N,Tip_Lista,Algoritm,Timp_Sortare,Memorie_Extra_Bytes,Status
10,Aleator,Bubble Sort,246.0860 ns,0,OK
10,Aleator,Selection Sort,345.0986 ns,0,OK
10,Aleator,Insertion Sort,520.7411 ns,0,OK
10,Aleator,Quick Sort,356.1463 ns,Stack,OK
10,Aleator,Merge Sort,2.2148 us,136,OK
50,Aleator,Bubble Sort,8.2988 us,0,OK
50,Aleator,Selection Sort,5.5752 us,0,OK
50,Aleator,Insertion Sort,3.0258 us,0,OK
50,Aleator,Quick Sort,2.4277 us,Stack,OK
50,Aleator,Merge Sort,22.8070 us,1144,OK
100,Aleator,Bubble Sort,34.7947 us,0,OK
100,Aleator,Selection Sort,21.7439 us,0,OK
100,Aleator,Insertion Sort,11.9775 us,0,OK
100,Aleator,Quick Sort,4.6568 us,Stack,OK
100,Aleator,Merge Sort,27.5255 us,2688,OK
1000,Aleator,Bubble Sort,6.2500 ms,0,OK
1000,Aleator,Selection Sort,1.7931 ms,0,OK
1000,Aleator,Insertion Sort,917.4312 us,0,OK
1000,Aleator,Quick Sort,111.8568 us,Stack,OK
1000,Aleator,Merge Sort,584.7953 us,39904,OK
5000,Aleator,Bubble Sort,109.0000 ms,0,OK
5000,Aleator,Selection Sort,41.0000 ms,0,OK
5000,Aleator,Insertion Sort,64.0000 ms,0,OK
5000,Aleator,Quick Sort,1.2024 ms,Stack,OK
5000,Aleator,Merge Sort,2.4186 ms,247232,OK
10000,Aleator,Bubble Sort,455.0000 ms,0,OK
10000,Aleator,Selection Sort,276.0000 ms,0,OK
10000,Aleator,Insertion Sort,86.5000 ms,0,OK
10000,Aleator,Quick Sort,1.7931 ms,Stack,OK
10000,Aleator,Merge Sort,3.9231 ms,534464,OK
50000,Aleator,Bubble Sort,9.5620 s,0,OK
50000,Aleator,Selection Sort,3.2910 s,0,OK
50000,Aleator,Insertion Sort,2.0180 s,0,OK
50000,Aleator,Quick Sort,9.0833 ms,Stack,OK
50000,Aleator,Merge Sort,21.8000 ms,3137856,OK
100000,Aleator,Bubble Sort,TIMEOUT,0,TIMEOUT
100000,Aleator,Selection Sort,TIMEOUT,0,TIMEOUT
100000,Aleator,Insertion Sort,7.1180 s,0,OK
100000,Aleator,Quick Sort,41.0000 ms,Stack,OK
100000,Aleator,Merge Sort,42.3333 ms,6675712,OK
10,Sortat,Bubble Sort,79.9325 ns,0,OK
10,Sortat,Selection Sort,195.3255 ns,0,OK
10,Sortat,Insertion Sort,139.2250 ns,0,OK
10,Sortat,Quick Sort,864.4985 ns,Stack,OK
10,Sortat,Merge Sort,2.4345 us,136,OK
50,Sortat,Bubble Sort,322.7580 ns,0,OK
50,Sortat,Selection Sort,4.5379 us,0,OK
50,Sortat,Insertion Sort,637.0806 ns,0,OK
50,Sortat,Quick Sort,10.1771 us,Stack,OK
50,Sortat,Merge Sort,28.6697 us,1144,OK
100,Sortat,Bubble Sort,794.8320 ns,0,OK
100,Sortat,Selection Sort,16.6144 us,0,OK
100,Sortat,Insertion Sort,1.2642 us,0,OK
100,Sortat,Quick Sort,46.4900 us,Stack,OK
100,Sortat,Merge Sort,42.8449 us,2688,OK
1000,Sortat,Bubble Sort,6.6339 us,0,OK
1000,Sortat,Selection Sort,1.6452 ms,0,OK
1000,Sortat,Insertion Sort,12.1751 us,0,OK
1000,Sortat,Quick Sort,5.2632 ms,Stack,OK
1000,Sortat,Merge Sort,370.2422 us,39904,OK
5000,Sortat,Bubble Sort,28.7274 us,0,OK
5000,Sortat,Selection Sort,40.0000 ms,0,OK
5000,Sortat,Insertion Sort,58.8571 us,0,OK
5000,Sortat,Quick Sort,93.0000 ms,Stack,OK
5000,Sortat,Merge Sort,2.1667 ms,247232,OK
10000,Sortat,Bubble Sort,57.6400 us,0,OK
10000,Sortat,Selection Sort,141.0000 ms,0,OK
10000,Sortat,Insertion Sort,136.6623 us,0,OK
10000,Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Sortat,Merge Sort,3.6552 ms,534464,OK
50000,Sortat,Bubble Sort,458.5153 us,0,OK
