N,Tip_Lista,Algoritm,Timp_Sortare,Memorie_Extra_Bytes,Status
10,Aleator,Bubble Sort,379.7834 ns,0,OK
10,Aleator,Selection Sort,607.2973 ns,0,OK
10,Aleator,Insertion Sort,229.9598 ns,0,OK
10,Aleator,Quick Sort,403.5434 ns,Stack,OK
10,Aleator,Merge Sort,3.0627 us,136,OK
20,Aleator,Bubble Sort,1.5184 us,0,OK
20,Aleator,Selection Sort,1.2394 us,0,OK
20,Aleator,Insertion Sort,1.7782 us,0,OK
20,Aleator,Quick Sort,966.3407 ns,Stack,OK
20,Aleator,Merge Sort,14.7187 us,352,OK
50,Aleator,Bubble Sort,7.5798 us,0,OK
50,Aleator,Selection Sort,5.0637 us,0,OK
50,Aleator,Insertion Sort,3.4739 us,0,OK
50,Aleator,Quick Sort,1.9119 us,Stack,OK
50,Aleator,Merge Sort,20.5804 us,1144,OK
100,Aleator,Bubble Sort,101.2536 us,0,OK
100,Aleator,Selection Sort,23.4598 us,0,OK
100,Aleator,Insertion Sort,11.4160 us,0,OK
100,Aleator,Quick Sort,5.2241 us,Stack,OK
100,Aleator,Merge Sort,29.3795 us,2688,OK
1000,Aleator,Bubble Sort,3.7143 ms,0,OK
1000,Aleator,Selection Sort,2.1224 ms,0,OK
1000,Aleator,Insertion Sort,971.1538 us,0,OK
1000,Aleator,Quick Sort,209.6436 us,Stack,OK
1000,Aleator,Merge Sort,353.1469 us,39904,OK
5000,Aleator,Bubble Sort,96.5000 ms,0,OK
5000,Aleator,Selection Sort,42.6667 ms,0,OK
5000,Aleator,Insertion Sort,23.4000 ms,0,OK
5000,Aleator,Quick Sort,1.2469 ms,Stack,OK
5000,Aleator,Merge Sort,2.1800 ms,247232,OK
10000,Aleator,Bubble Sort,900.0000 ms,0,OK
10000,Aleator,Selection Sort,188.0000 ms,0,OK
10000,Aleator,Insertion Sort,123.0000 ms,0,OK
10000,Aleator,Quick Sort,1.7544 ms,Stack,OK
10000,Aleator,Merge Sort,4.0000 ms,534464,OK
50000,Aleator,Bubble Sort,9.9330 s,0,OK
50000,Aleator,Selection Sort,3.2460 s,0,OK
50000,Aleator,Insertion Sort,1.6970 s,0,OK
50000,Aleator,Quick Sort,10.1000 ms,Stack,OK
50000,Aleator,Merge Sort,21.8000 ms,3137856,OK
10,Sortat,Bubble Sort,76.5955 ns,0,OK
10,Sortat,Selection Sort,208.9615 ns,0,OK
10,Sortat,Insertion Sort,147.0406 ns,0,OK
10,Sortat,Quick Sort,624.3172 ns,Stack,OK
10,Sortat,Merge Sort,8.9413 us,136,OK
20,Sortat,Bubble Sort,168.7314 ns,0,OK
20,Sortat,Selection Sort,888.4195 ns,0,OK
20,Sortat,Insertion Sort,261.4257 ns,0,OK
20,Sortat,Quick Sort,1.5822 us,Stack,OK
20,Sortat,Merge Sort,7.7724 us,352,OK
50,Sortat,Bubble Sort,365.3435 ns,0,OK
50,Sortat,Selection Sort,4.7367 us,0,OK
50,Sortat,Insertion Sort,681.2525 ns,0,OK
50,Sortat,Quick Sort,9.6432 us,Stack,OK
50,Sortat,Merge Sort,26.1129 us,1144,OK
100,Sortat,Bubble Sort,654.1322 ns,0,OK
